model,seq,qp,bpp,psnr,ssim,ms_ssim,lpips
WAN,BasketballDrive_1920x1080_50,37,0.3900282084941864,21.126061575753347,0.5475154348782131,0.6939721703529358,0.7312870366232735
WAN,BasketballDrive_1920x1080_50,47,0.5048228928021022,22.073055539812362,0.6117729118892125,0.7257820878710065,0.6662469932011196
WAN,BasketballDrive_1920x1080_50,57,0.6613610982894897,22.974159240722656,0.6669422813824245,0.7545872756413051,0.5991653800010681
WAN,BasketballDrive_1920x1080_50,71,1.0118503059659685,23.834627423967635,0.7545277050563267,0.7915265475000653,0.5059931107929775
WAN,BQTerrace_1920x1080_60,37,0.38289198705128263,16.79020391191755,0.42492675355502535,0.5942100371633258,0.732650135244642
WAN,BQTerrace_1920x1080_60,47,0.4675045098577227,17.534154074532644,0.47547844478062223,0.6278988974434989,0.7043171184403556
WAN,BQTerrace_1920x1080_60,57,0.5749113644872393,18.18587848118373,0.5194289258548191,0.6565187914030892,0.6846081614494324
WAN,BQTerrace_1920x1080_60,71,0.8898607322147915,18.780335017613,0.5909643598965236,0.6982062884739467,0.6419822573661804
WAN,Cactus_1920x1080_50,37,0.37508160301617216,18.421117782592773,0.5115990383284432,0.6273093223571777,0.7069068551063538
WAN,Cactus_1920x1080_50,47,0.4699461076940809,19.147048132760183,0.5614574466432843,0.6569688235010419,0.6645308477537972
WAN,Cactus_1920x1080_50,57,0.5916540622711182,19.93439565386091,0.6042274236679077,0.6843372242791312,0.623296720641
WAN,Cactus_1920x1080_50,71,0.9135022589138576,20.693402699061803,0.671170038836343,0.7250049454825265,0.5599701915468488
WAN,Kimono1_1920x1080_24,37,0.3690332216875894,22.243190220424108,0.6898478950772967,0.7548044494220189,0.6578153456960406
WAN,Kimono1_1920x1080_24,47,0.47515490651130676,22.724957602364675,0.7356195534978595,0.779011709349496,0.6029057843344552
WAN,Kimono1_1920x1080_24,57,0.6190935458455767,22.970101492745535,0.7712998560496739,0.7986047097614833,0.5550732953207833
WAN,Kimono1_1920x1080_24,71,0.9456724524497986,22.880972181047714,0.8150756784847805,0.8234580499785287,0.4958986682551248
WAN,ParkScene_1920x1080_24,37,0.3316091937678201,20.709707805088588,0.5521609101976667,0.6977458425930568,0.731301520551954
WAN,ParkScene_1920x1080_24,47,0.42030758942876545,21.063155038016184,0.5876820683479309,0.71838926417487,0.704339895929609
WAN,ParkScene_1920x1080_24,57,0.5400383472442627,21.33188029697963,0.6218599677085876,0.7391420347349984,0.6712155597550529
WAN,ParkScene_1920x1080_24,71,0.8391220484461103,21.665118081229075,0.675163277557918,0.7714908123016357,0.6071687596184867
