model,seq,qp,bpp,psnr,ssim,ms_ssim,lpips
WAN,BasketballDrive_1920x1080_50,37,0.7322935700416565,16.530906677246094,0.7947198987007141,0.7211856484413147,0.6909448266029358
WAN,BasketballDrive_1920x1080_50,47,0.9189485549926758,16.487823486328125,0.7949364423751831,0.7242240905761719,0.6880263447761535
WAN,BasketballDrive_1920x1080_50,57,1.2609919786453248,16.484137344360352,0.7939269542694092,0.7239291548728943,0.6889541506767273
WAN,BasketballDrive_1920x1080_50,71,1.7944638013839722,16.36399612426758,0.7907042860984802,0.7224085688591003,0.6931820154190064
WAN,Cactus_1920x1080_50,37,0.7232885122299194,19.223447799682617,0.7347974181175232,0.6608816385269165,0.7752079963684082
WAN,Cactus_1920x1080_50,47,0.9258257389068604,19.1958797454834,0.7357958078384399,0.6623838543891907,0.7748250961303711
WAN,Cactus_1920x1080_50,57,1.2719277620315552,19.1140079498291,0.7352771162986755,0.6634963154792786,0.7776936292648315
WAN,Cactus_1920x1080_50,71,1.8240707397460938,19.026088333129884,0.7342810988426208,0.6629083633422852,0.7809675097465515
DCVC_RT,BasketballDrive_1920x1080_50,0,0.13374514877796173,17.362516784667967,0.35662861466407775,0.47880336046218874,1.0980966329574584
DCVC_RT,BasketballDrive_1920x1080_50,4,0.17981263101100922,18.324849319458007,0.39473779797554015,0.5200042366981507,1.0685253143310547
DCVC_RT,BasketballDrive_1920x1080_50,8,0.22501094937324523,19.13705406188965,0.42396759390830996,0.5497972011566162,1.0432616472244263
DCVC_RT,BasketballDrive_1920x1080_50,12,0.27892023921012876,20.404354095458984,0.4658273637294769,0.5943758368492127,0.9961604714393616
DCVC_RT,BasketballDrive_1920x1080_50,16,0.32781521081924436,21.554214859008788,0.49959842562675477,0.6330559849739075,0.9502761125564575
DCVC_RT,BasketballDrive_1920x1080_50,20,0.3957264721393585,22.569453048706055,0.5269907236099243,0.6655970335006713,0.8977708458900452
DCVC_RT,Cactus_1920x1080_50,0,0.13128352165222168,18.22208251953125,0.37016252875328065,0.5340279936790466,0.9698675036430359
DCVC_RT,Cactus_1920x1080_50,4,0.1678154468536377,18.69405326843262,0.38463404178619387,0.5558029651641846,0.963958990573883
DCVC_RT,Cactus_1920x1080_50,8,0.20529263317584992,19.2101318359375,0.40125051736831663,0.5770456433296204,0.9520371079444885
DCVC_RT,Cactus_1920x1080_50,12,0.2544503688812256,19.93887367248535,0.42512376308441163,0.6047875285148621,0.9253767490386963
DCVC_RT,Cactus_1920x1080_50,16,0.2994848132133484,20.73998146057129,0.4524125874042511,0.6331580400466919,0.8882253885269165
DCVC_RT,Cactus_1920x1080_50,20,0.36089652180671694,21.56071243286133,0.47968440055847167,0.6617161512374878,0.8414423108100891
